gaze_velocity,is_fixation_int,fixation_duration,fixation_dispersion,is_saccade_int,saccade_duration,saccade_dispersion,gaze_acceleration,fixation_x_mean,fixation_x_std,fixation_y_mean,fixation_y_std,saccade_x_mean,saccade_x_std,saccade_y_mean,saccade_y_std,fixation_x_skew,fixation_y_skew,fixation_x_kurt,fixation_y_kurt,saccade_amplitude,k_coefficient,fixation_path_length,saccade_path_length,fixation_angular_displacement_centroid,angular_displacement_last_sample,saccadic_ratio,saccade_gaze_velocity_mean,saccade_gaze_velocity_median,saccade_gaze_velocity_max,saccade_gaze_velocity_std_dev,saccade_gaze_velocity_skew,saccade_gaze_velocity_kurtosis,saccade_gaze_acceleration_mean,saccade_gaze_acceleration_median,saccade_gaze_acceleration_max,saccade_gaze_acceleration_std_dev,saccade_gaze_acceleration_skew,saccade_gaze_acceleration_kurtosis,saccade_gaze_velocity_x_mean,saccade_gaze_velocity_x_median,saccade_gaze_velocity_x_max,saccade_gaze_velocity_x_std_dev,saccade_gaze_velocity_x_skew,saccade_gaze_velocity_x_kurtosis,saccade_gaze_velocity_y_mean,saccade_gaze_velocity_y_median,saccade_gaze_velocity_y_max,saccade_gaze_velocity_y_std_dev,saccade_gaze_velocity_x_skew,saccade_gaze_velocity_y_kurtosis,saccade_gaze_acceleration_x_mean,saccade_gaze_acceleration_x_median,saccade_gaze_acceleration_x_max,saccade_gaze_acceleration_x_std_dev,saccade_gaze_acceleration_x_skew,saccade_gaze_acceleration_x_kurtosis,saccade_gaze_acceleration_y_mean,saccade_gaze_acceleration_y_median,saccade_gaze_acceleration_y_max,saccade_gaze_acceleration_y_std_dev,saccade_gaze_acceleration_y_skew,saccade_gaze_acceleration_y_kurtosis,fixation_velocity_mean,dispersion
9.384341300627899,0.0,0.0,0.0,0.0,0.0,0.0,67.06299582055448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.273548596679643,0.0,0.0,0.0,0.0,0.0,0.0,-232.82791776161244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.08502780643525,0.0,0.0,0.0,0.5,0.029695200000000005,0.07009741582327049,6018.759882902226,0.0,0.0,0.0,0.0,0.08205451026708607,0.0018324469282925296,0.042371162836035994,9.062779173543269e-05,0.0,0.0,0.0,0.0,0.0025946387577632335,-2.3474276701672125,0.0,0.0,0.0,0.0,2687.900553548411,134.51396940903842,134.51396940903842,159.63548903546157,35.527193763109494,0.0,0.0,2274.932142472322,2274.932142472322,6059.37141900283,5352.005350846868,0.0,0.0,0.03982839843363835,0.03982839843363835,0.07785843513238073,0.05378259367690801,0.0,0.0,-0.001973707093630892,-0.001973707093630892,-9.674984600362068e-05,0.0026544183955889626,0.0,0.0,1.2365483776861916,1.2365483776861916,2.285156812124742,1.4829562696018161,0.0,0.0,-0.060774291926508676,-0.060774291926508676,-0.008765583550937648,0.07355142074623973,0.0,0.0,0.0,0.0
111.69390154923553,0.0,0.0,0.0,0.5,0.029695200000000005,0.07009741582327049,-11147.619850596006,0.0,0.0,0.0,0.0,0.08205451026708607,0.0018324469282925296,0.042371162836035994,9.062779173543269e-05,0.0,0.0,0.0,0.0,0.0025946387577632335,-1.5197901433155407,0.0,0.0,0.0,0.0,2687.900553548411,134.51396940903842,134.51396940903842,159.63548903546157,35.527193763109494,0.0,0.0,2274.932142472322,2274.932142472322,6059.37141900283,5352.005350846868,0.0,0.0,0.03982839843363835,0.03982839843363835,0.07785843513238073,0.05378259367690801,0.0,0.0,-0.001973707093630892,-0.001973707093630892,-9.674984600362068e-05,0.0026544183955889626,0.0,0.0,1.2365483776861916,1.2365483776861916,2.285156812124742,1.4829562696018161,0.0,0.0,-0.060774291926508676,-0.060774291926508676,-0.008765583550937648,0.07355142074623973,0.0,0.0,0.0,0.0
3.9304580605698702,0.0,0.0,0.0,0.0,0.0,0.0,-20.385313483448684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749539281482227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.860603446038922,0.0,0.0,0.0,0.0,0.0,0.0,-227.12975929959327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3537399332080726,0.0,0.0,0.0,0.0,0.0,0.0,-82.4743656969454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269.02793881807685,0.0,0.0,0.0,1.0,0.05939040000000001,0.14019483164654098,4549.864284944644,0.0,0.0,0.0,0.0,0.16410902053417215,0.003664893856585059,0.08474232567207199,0.00018125558347086538,0.0,0.0,0.0,0.0,0.005189277515526467,-4.008752442750827,0.0,0.0,0.0,0.0,5375.801107096822,269.02793881807685,269.02793881807685,319.27097807092315,71.05438752621899,0.0,0.0,4549.864284944644,4549.864284944644,12118.74283800566,10704.010701693736,0.0,0.0,0.0796567968672767,0.0796567968672767,0.15571687026476147,0.10756518735381602,0.0,0.0,-0.003947414187261784,-0.003947414187261784,-0.00019349969200724136,0.005308836791177925,0.0,0.0,2.4730967553723833,2.4730967553723833,4.570313624249484,2.9659125392036323,0.0,0.0,-0.12154858385301735,-0.12154858385301735,-0.017531167101875297,0.14710284149247946,0.0,0.0,0.0,0.0
4.156963419417066,0.0,0.0,0.0,0.0,0.0,0.0,-9678.246644505152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28031236256581665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.056268531166754,0.0,0.0,0.0,0.0,0.0,0.0,101.32104215847255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26989212103143956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.273548596679643,0.0,0.0,0.0,0.0,0.0,0.0,-232.82791776161244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.08502780643525,0.0,0.0,0.0,0.5,0.029695200000000005,0.07009741582327049,6018.759882902226,0.0,0.0,0.0,0.0,0.08205451026708607,0.0018324469282925296,0.042371162836035994,9.062779173543269e-05,0.0,0.0,0.0,0.0,0.0025946387577632335,-2.3474276701672125,0.0,0.0,0.0,0.0,2687.900553548411,134.51396940903842,134.51396940903842,159.63548903546157,35.527193763109494,0.0,0.0,2274.932142472322,2274.932142472322,6059.37141900283,5352.005350846868,0.0,0.0,0.03982839843363835,0.03982839843363835,0.07785843513238073,0.05378259367690801,0.0,0.0,-0.001973707093630892,-0.001973707093630892,-9.674984600362068e-05,0.0026544183955889626,0.0,0.0,1.2365483776861916,1.2365483776861916,2.285156812124742,1.4829562696018161,0.0,0.0,-0.060774291926508676,-0.060774291926508676,-0.008765583550937648,0.07355142074623973,0.0,0.0,0.0,0.0
111.69390154923553,0.0,0.0,0.0,0.5,0.029695200000000005,0.07009741582327049,-11147.619850596006,0.0,0.0,0.0,0.0,0.08205451026708607,0.0018324469282925296,0.042371162836035994,9.062779173543269e-05,0.0,0.0,0.0,0.0,0.0025946387577632335,-1.5197901433155407,0.0,0.0,0.0,0.0,2687.900553548411,134.51396940903842,134.51396940903842,159.63548903546157,35.527193763109494,0.0,0.0,2274.932142472322,2274.932142472322,6059.37141900283,5352.005350846868,0.0,0.0,0.03982839843363835,0.03982839843363835,0.07785843513238073,0.05378259367690801,0.0,0.0,-0.001973707093630892,-0.001973707093630892,-9.674984600362068e-05,0.0026544183955889626,0.0,0.0,1.2365483776861916,1.2365483776861916,2.285156812124742,1.4829562696018161,0.0,0.0,-0.060774291926508676,-0.060774291926508676,-0.008765583550937648,0.07355142074623973,0.0,0.0,0.0,0.0
3.9304580605698702,0.0,0.0,0.0,0.0,0.0,0.0,-20.385313483448684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749539281482227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.499467555271593,0.0,0.0,0.0,0.0,0.0,0.0,129.8861389284749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26510049438401984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3537399332080726,0.0,0.0,0.0,0.0,0.0,0.0,-82.4743656969454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269.02793881807685,0.0,0.0,0.0,1.0,0.05939040000000001,0.14019483164654098,4549.864284944644,0.0,0.0,0.0,0.0,0.16410902053417215,0.003664893856585059,0.08474232567207199,0.00018125558347086538,0.0,0.0,0.0,0.0,0.005189277515526467,-4.008752442750827,0.0,0.0,0.0,0.0,5375.801107096822,269.02793881807685,269.02793881807685,319.27097807092315,71.05438752621899,0.0,0.0,4549.864284944644,4549.864284944644,12118.74283800566,10704.010701693736,0.0,0.0,0.0796567968672767,0.0796567968672767,0.15571687026476147,0.10756518735381602,0.0,0.0,-0.003947414187261784,-0.003947414187261784,-0.00019349969200724136,0.005308836791177925,0.0,0.0,2.4730967553723833,2.4730967553723833,4.570313624249484,2.9659125392036323,0.0,0.0,-0.12154858385301735,-0.12154858385301735,-0.017531167101875297,0.14710284149247946,0.0,0.0,0.0,0.0
4.156963419417066,0.0,0.0,0.0,0.0,0.0,0.0,-9678.246644505152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28031236256581665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.056268531166754,0.0,0.0,0.0,0.0,0.0,0.0,101.32104215847255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26989212103143956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.926163106079628,0.0,0.0,0.0,0.0,0.0,0.0,-51.59518930555236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2605557948141165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.08502780643525,0.0,0.0,0.0,0.5,0.029695200000000005,0.07009741582327049,6018.759882902226,0.0,0.0,0.0,0.0,0.08205451026708607,0.0018324469282925296,0.042371162836035994,9.062779173543269e-05,0.0,0.0,0.0,0.0,0.0025946387577632335,-2.3474276701672125,0.0,0.0,0.0,0.0,2687.900553548411,134.51396940903842,134.51396940903842,159.63548903546157,35.527193763109494,0.0,0.0,2274.932142472322,2274.932142472322,6059.37141900283,5352.005350846868,0.0,0.0,0.03982839843363835,0.03982839843363835,0.07785843513238073,0.05378259367690801,0.0,0.0,-0.001973707093630892,-0.001973707093630892,-9.674984600362068e-05,0.0026544183955889626,0.0,0.0,1.2365483776861916,1.2365483776861916,2.285156812124742,1.4829562696018161,0.0,0.0,-0.060774291926508676,-0.060774291926508676,-0.008765583550937648,0.07355142074623973,0.0,0.0,0.0,0.0
111.69390154923553,0.0,0.0,0.0,0.5,0.029695200000000005,0.07009741582327049,-11147.619850596006,0.0,0.0,0.0,0.0,0.08205451026708607,0.0018324469282925296,0.042371162836035994,9.062779173543269e-05,0.0,0.0,0.0,0.0,0.0025946387577632335,-1.5197901433155407,0.0,0.0,0.0,0.0,2687.900553548411,134.51396940903842,134.51396940903842,159.63548903546157,35.527193763109494,0.0,0.0,2274.932142472322,2274.932142472322,6059.37141900283,5352.005350846868,0.0,0.0,0.03982839843363835,0.03982839843363835,0.07785843513238073,0.05378259367690801,0.0,0.0,-0.001973707093630892,-0.001973707093630892,-9.674984600362068e-05,0.0026544183955889626,0.0,0.0,1.2365483776861916,1.2365483776861916,2.285156812124742,1.4829562696018161,0.0,0.0,-0.060774291926508676,-0.060774291926508676,-0.008765583550937648,0.07355142074623973,0.0,0.0,0.0,0.0
3.9304580605698702,0.0,0.0,0.0,0.0,0.0,0.0,-20.385313483448684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749539281482227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.499467555271593,0.0,0.0,0.0,0.0,0.0,0.0,129.8861389284749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26510049438401984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9217351002044887,0.0,0.0,0.0,0.0,0.0,0.0,-180.39527900632038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25623748229419646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269.02793881807685,0.0,0.0,0.0,1.0,0.05939040000000001,0.14019483164654098,4549.864284944644,0.0,0.0,0.0,0.0,0.16410902053417215,0.003664893856585059,0.08474232567207199,0.00018125558347086538,0.0,0.0,0.0,0.0,0.005189277515526467,-4.008752442750827,0.0,0.0,0.0,0.0,5375.801107096822,269.02793881807685,269.02793881807685,319.27097807092315,71.05438752621899,0.0,0.0,4549.864284944644,4549.864284944644,12118.74283800566,10704.010701693736,0.0,0.0,0.0796567968672767,0.0796567968672767,0.15571687026476147,0.10756518735381602,0.0,0.0,-0.003947414187261784,-0.003947414187261784,-0.00019349969200724136,0.005308836791177925,0.0,0.0,2.4730967553723833,2.4730967553723833,4.570313624249484,2.9659125392036323,0.0,0.0,-0.12154858385301735,-0.12154858385301735,-0.017531167101875297,0.14710284149247946,0.0,0.0,0.0,0.0
4.156963419417066,0.0,0.0,0.0,0.0,0.0,0.0,-9678.246644505152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28031236256581665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.056268531166754,0.0,0.0,0.0,0.0,0.0,0.0,101.32104215847255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26989212103143956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.926163106079628,0.0,0.0,0.0,0.0,0.0,0.0,-51.59518930555236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2605557948141165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.051645353228819,0.0,0.0,0.0,0.0,0.0,0.0,11.690170072955866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25212733557928535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.69390154923553,0.0,0.0,0.0,0.5,0.029695200000000005,0.07009741582327049,-11147.619850596006,0.0,0.0,0.0,0.0,0.08205451026708607,0.0018324469282925296,0.042371162836035994,9.062779173543269e-05,0.0,0.0,0.0,0.0,0.0025946387577632335,-1.5197901433155407,0.0,0.0,0.0,0.0,2687.900553548411,134.51396940903842,134.51396940903842,159.63548903546157,35.527193763109494,0.0,0.0,2274.932142472322,2274.932142472322,6059.37141900283,5352.005350846868,0.0,0.0,0.03982839843363835,0.03982839843363835,0.07785843513238073,0.05378259367690801,0.0,0.0,-0.001973707093630892,-0.001973707093630892,-9.674984600362068e-05,0.0026544183955889626,0.0,0.0,1.2365483776861916,1.2365483776861916,2.285156812124742,1.4829562696018161,0.0,0.0,-0.060774291926508676,-0.060774291926508676,-0.008765583550937648,0.07355142074623973,0.0,0.0,0.0,0.0
3.9304580605698702,0.0,0.0,0.0,0.0,0.0,0.0,-20.385313483448684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749539281482227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.499467555271593,0.0,0.0,0.0,0.0,0.0,0.0,129.8861389284749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26510049438401984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9217351002044887,0.0,0.0,0.0,0.0,0.0,0.0,-180.39527900632038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25623748229419646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.42416818118046,0.0,0.0,0.0,0.0,0.0,0.0,33.52618283489391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24820912566411674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.156963419417066,0.0,0.0,0.0,0.0,0.0,0.0,-9678.246644505152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28031236256581665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.056268531166754,0.0,0.0,0.0,0.0,0.0,0.0,101.32104215847255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26989212103143956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.926163106079628,0.0,0.0,0.0,0.0,0.0,0.0,-51.59518930555236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2605557948141165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.051645353228819,0.0,0.0,0.0,0.0,0.0,0.0,11.690170072955866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25212733557928535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.725589416370297,0.0,0.0,0.0,0.0,0.0,0.0,-62.870530162091015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24446834381662824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9304580605698702,0.0,0.0,0.0,0.0,0.0,0.0,-20.385313483448684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749539281482227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.499467555271593,0.0,0.0,0.0,0.0,0.0,0.0,129.8861389284749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26510049438401984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
